Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
89.33333333333330,24.13333333333330,0,24.63630870028060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.03333333333330
89.16666666666670,24.066666666666700,0,24.59764828976210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.016666666666700
89.0,24.0,0,24.55898674538050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
88.16666666666670,23.83333333333330,0,24.44646767378310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
87.33333333333330,23.666666666666700,0,24.333465391164400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
86.5,23.5,0,24.219972851002100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
85.66666666666670,23.33333333333330,0,24.10597134800430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
84.83333333333330,23.16666666666670,0,23.991463833952700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
84.0,23.0,0,23.87646309874080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
85.0,23.15,0,23.95050649285700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.93333333333330
86.0,23.3,0,24.023436334439100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.86666666666670
87.0,23.45,0,24.095248121345500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.8
88.0,23.6,0,24.165952164334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.73333333333330
89.0,23.75,0,24.23558571815040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.66666666666670
90.0,23.9,0,24.30413076357460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.6
89.83333333333330,23.91666666666670,0,24.34681120844100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.66666666666670
89.66666666666670,23.93333333333330,0,24.38940416847150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.73333333333330
89.5,23.95,0,24.43192260669680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.8
89.33333333333330,23.96666666666670,0,24.47435790631850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.86666666666670
89.16666666666670,23.98333333333330,0,24.51670721705940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.93333333333330
89.0,24.0,0,24.55898674538050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
89.83333333333330,24.0,0,24.50899674903750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.833333333333300
90.66666666666670,24.0,0,24.457743596946300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.66666666666670
91.5,24.0,0,24.40521768905660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.5
92.33333333333330,24.0,0,24.35143149516570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.33333333333330
93.16666666666670,24.0,0,24.2964063947304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.16666666666670
94.0,24.0,0,24.240167740440600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
93.33333333333330,23.98333333333330,0,24.252546476999700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.1
92.66666666666670,23.966666666666700,0,24.264263843177500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.200000000000000
92.0,23.95,0,24.2753280859914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.3
91.33333333333330,23.93333333333330,0,24.28572466044170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.4
90.66666666666670,23.91666666666670,0,24.29543850775420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.5
90.0,23.9,0,24.3044834061922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.6
89.16666666666670,23.93333333333330,0,24.403724965542000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782605000000000,0.666666,0.0,0.6818175000000000,0.0,0.666666,0.636363,6.0,25.81666666666670
88.33333333333330,23.96666666666670,0,24.501456054599900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555560000000000,1.11111,0.0,0.0,0.0,0.526316,0.2499999000000000,0.5882350000000000,0.5555560000000000,0.0,3.409095,1.4166661,0.6,1.3636365,2.217395,1.3333334,2.1,2.7272700000000000,0.7391311000000000,1.3333334,3.181822,6.0,26.03333333333330
87.5,24.0,0,24.59764816544830,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.33333,3.88889,0.0,0.2499999000000000,3.15789,2.63158,0.500001,3.52941,0.5555560000000000,0.461538,6.1363650000000000,5.666661,3.6,4.77273,5.913042000000000,4.6666620000000000,5.6000000000000000,4.77273,4.4347900000000000,5.999994,3.181822,6.0,26.25
86.66666666666670,24.03333333333330,0,24.692264935473300,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000000,7.22222,0.461538,0.75,4.73684,3.68421,0.999999,4.7058800000000000,4.44444,0.692307,8.181825,8.5,7.800000000000000,9.54546,8.130437000000000,5.999994,8.4,6.818175,9.608689,8.000006000000000,7.636370000000000,6.0,26.466666666666700
85.83333333333330,24.066666666666700,0,24.785314910741900,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000000,5.555560000000000,0.2307693,0.999999,4.73684,5.26316,1.250001,7.647060000000000,7.22222,0.923076,6.818175,11.333339,7.800000000000000,10.909095,10.347832,7.33334,9.8,6.1363650000000000,10.347832,7.33334,8.909096,6.0,26.68333333333330
85.0,24.1,0,24.87678167017420,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.66667,6.11111,0.923076,0.75,4.73684,5.78947,1.749999,7.05882,3.88889,0.692307,7.5,9.208339,7.800000000000000,10.909095,10.347832,8.000006000000000,11.9,6.818175,8.869563000000000,6.66666,9.545452,6.0,26.9
84.00000000000000,24.083333333333300,0,24.911188939462100,0.0,0.0,0.0,0.0,4.0,0.0,3.0,4.44444,5.555560000000000,0.923076,1.250001,4.21053,4.73684,0.75,5.88235,6.11111,0.461538,7.5,11.333339,7.800000000000000,10.22727,8.869563000000000,8.666672,11.9,9.54546,11.086958,5.333328,8.909096,6.0,27.083333333333300
83.0,24.06666666666670,0,24.943723963821500,0.0,0.0,0.0,0.0,4.0,0.0,3.0,5.0,5.0,1.615386,1.5,3.15789,6.31579,1.5,5.88235,6.11111,0.461538,8.181825,9.916661,8.4,8.181825,9.608689,5.999994,9.1,8.863635,11.086958,8.666672,6.363630000000000,6.0,27.266666666666700
82.0,24.05,0,24.974338537302600,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.555560000000000,6.11111,1.153845,1.749999,3.68421,5.26316,0.500001,5.88235,7.77778,1.384614,6.1363650000000000,9.208339,7.200000000000000,9.54546,8.869563000000000,5.999994,10.5,9.54546,9.608689,12.000002,5.090904,6.0,27.45
81.0,24.03333333333330,0,25.00300630137890,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.11111,1.153845,2.25,5.26316,3.68421,1.5,7.05882,5.555560000000000,1.615386,6.818175,9.916661,8.4,10.909095,8.130437000000000,7.33334,6.3,9.54546,8.869563000000000,8.666672,4.454548,6.0,27.63333333333330
80.0,24.016666666666700,0,25.02971018678790,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.11111,5.555560000000000,0.923076,1.5,4.21053,4.21053,1.5,5.29412,5.0,0.923076,8.181825,8.5,9.0,8.181825,8.869563000000000,10.66667,6.3,8.863635,9.608689,6.66666,7.0,6.0,27.81666666666670
79.0,24.0,0,25.05442171200820,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.66667,4.44444,1.153845,0.500001,4.21053,4.21053,1.250001,5.88235,2.7777800000000000,1.384614,9.54546,9.208339,8.4,8.863635,8.130437000000000,10.000004,7.700000000000000,11.590905,8.130437000000000,9.333338,7.0,6.0,28.0
78.66666666666670,23.98333333333330,0,25.05174388363420,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.555560000000000,3.88889,0.923076,1.749999,3.68421,3.68421,0.999999,7.05882,3.33333,0.923076,11.590905,10.625,7.200000000000000,10.22727,9.608689,7.33334,9.1,8.863635,7.391311,8.666672,7.0,6.0,28.050000000000000
78.33333333333330,23.966666666666700,0,25.048870857900900,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,1.153845,0.75,6.842110000000000,6.842110000000000,0.75,6.4705900000000000,5.555560000000000,0.461538,8.181825,7.791661000000000,7.200000000000000,10.22727,8.130437000000000,8.666672,9.8,10.22727,8.130437000000000,5.333328,8.272726000000000,6.0,28.1
78.0,23.95,0,25.04580529632510,5.0,6.0,0.0,0.0,0.0,7.0,0.0,3.33333,5.0,1.153845,0.75,3.68421,4.21053,0.999999,4.7058800000000000,5.0,0.2307693,7.5,12.041661,8.4,10.22727,10.347832,10.66667,9.8,7.5,7.391311,6.66666,6.363630000000000,6.0,28.15
77.66666666666670,23.93333333333330,0,25.042514107616700,5.0,6.0,0.0,0.0,0.0,7.0,0.0,4.44444,3.33333,0.923076,1.5,5.26316,4.73684,0.999999,6.4705900000000000,5.555560000000000,0.692307,8.863635,9.208339,7.800000000000000,6.818175,8.869563000000000,8.000006000000000,6.3,9.54546,8.130437000000000,8.666672,7.636370000000000,6.0,28.200000000000000
77.33333333333330,23.91666666666670,0,25.03903206708140,5.0,6.0,0.0,0.0,0.0,7.0,0.0,4.44444,6.11111,1.153845,1.250001,4.21053,4.73684,0.999999,6.4705900000000000,5.0,0.461538,8.181825,11.333339,10.8,7.5,10.347832,6.66666,7.0,8.181825,6.652168,9.333338,6.363630000000000,6.0,28.25
77.0,23.9,0,25.03533568037480,0.0,0.0,0.0,0.0,8.0,8.0,0.0,3.88889,5.555560000000000,0.923076,0.75,4.73684,4.21053,0.999999,5.88235,3.33333,0.923076,6.1363650000000000,13.458339000000000,7.800000000000000,10.909095,8.869563000000000,5.999994,10.5,8.181825,9.608689,8.666672,8.272726000000000,6.0,28.3
75.83333333333330,23.75,0,24.966575745048300,0.0,0.0,0.0,0.0,8.0,8.0,0.0,4.44444,3.88889,1.153845,1.250001,4.21053,4.21053,0.500001,6.4705900000000000,4.44444,0.692307,6.1363650000000000,10.625,10.2,8.863635,8.869563000000000,7.33334,7.700000000000000,8.863635,11.826084000000000,7.33334,7.636370000000000,6.0,28.41666666666670
74.66666666666670,23.6,0,24.89567646428530,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.7777800000000000,3.88889,0.923076,0.999999,4.21053,2.63158,0.999999,5.29412,5.0,1.384614,8.181825,12.75,5.4,10.22727,8.130437000000000,5.999994,7.0,8.181825,11.086958,5.333328,8.272726000000000,6.0,28.53333333333330
73.5,23.45,0,24.822600135608200,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.88889,5.0,0.923076,0.999999,4.21053,3.68421,1.5,3.52941,6.66667,0.2307693,11.590905,7.0833390000000000,7.800000000000000,8.181825,11.086958,5.333328,9.1,7.5,8.869563000000000,4.6666620000000000,7.636370000000000,6.0,28.65
72.33333333333330,23.3,0,24.747299737019100,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2.7777800000000000,0.923076,0.75,4.73684,2.10526,0.75,3.52941,5.0,0.2307693,8.181825,7.791661000000000,7.200000000000000,5.4545400000000000,11.826084000000000,7.33334,5.6000000000000000,8.181825,8.130437000000000,9.333338,7.0,6.0,28.766666666666700
71.16666666666670,23.15,0,24.669752349837900,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.88889,3.88889,0.461538,0.75,4.21053,2.63158,0.0,4.7058800000000000,3.88889,0.692307,8.181825,8.5,7.200000000000000,5.4545400000000000,5.913042000000000,5.333328,5.6000000000000000,8.863635,6.652168,8.000006000000000,5.090904,6.0,28.88333333333330
70.0,23.0,0,24.58990850220810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000000,1.153845,0.500001,3.68421,2.10526,0.0,2.3529400000000000,3.33333,0.692307,3.409095,4.25,4.2,3.409095,7.391311,7.33334,2.1,3.409095,5.913042000000000,8.000006000000000,5.727274,6.0,29.0
69.33333333333330,23.0,0,24.633723685135900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.7777800000000000,0.923076,0.500001,3.68421,3.15789,0.0,0.0,3.33333,0.461538,3.409095,4.9583390000000000,3.0,4.77273,5.173916,4.6666620000000000,2.1,4.090905,4.4347900000000000,5.999994,3.818178,6.0,29.16666666666670
68.66666666666670,23.0,0,24.67628291532000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.461538,0.75,3.68421,3.15789,0.2499999000000000,1.7647100000000000,2.7777800000000000,0.2307693,2.7272700000000000,3.541661,4.8,5.4545400000000000,2.9565210000000000,5.333328,2.8000000000000000,4.090905,4.4347900000000000,4.6666620000000000,2.545452,6.0,29.333333333333300
68.0,23.0,0,24.71757062528730,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.66667,3.33333,0.923076,0.75,2.10526,3.68421,0.999999,2.3529400000000000,3.88889,0.0,2.7272700000000000,2.125,3.0,2.7272700000000000,3.695647,3.33333,2.8000000000000000,3.409095,3.695647,4.6666620000000000,3.818178,6.0,29.5
67.33333333333330,23.0,0,24.75757070307520,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7777800000000000,3.33333,0.692307,0.500001,2.10526,3.15789,0.500001,2.94118,3.33333,0.461538,6.1363650000000000,5.666661,2.4,4.77273,5.913042000000000,3.33333,5.6000000000000000,5.4545400000000000,5.173916,5.333328,3.181822,6.0,29.66666666666670
66.66666666666670,23.0,0,24.796288452189600,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7777800000000000,2.7777800000000000,0.2307693,0.75,3.15789,3.68421,0.999999,3.52941,5.0,0.461538,6.1363650000000000,5.666661,3.6,3.409095,8.130437000000000,3.999996,9.1,6.1363650000000000,7.391311,3.999996,5.727274,6.0,29.83333333333330
66.0,23.0,0,24.833679739067700,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.33333,2.22222,0.461538,0.2499999000000000,4.21053,3.68421,0.500001,5.29412,5.555560000000000,0.692307,6.1363650000000000,5.666661,4.8,6.1363650000000000,8.869563000000000,3.999996,8.4,6.818175,9.608689,4.6666620000000000,5.090904,6.0,30.0
64.83333333333330,22.78333333333330,0,24.725513363732300,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.33333,4.44444,0.923076,0.2499999000000000,4.21053,4.21053,0.999999,5.29412,2.7777800000000000,0.923076,6.818175,7.0833390000000000,5.4,8.863635,8.130437000000000,5.999994,9.8,6.818175,8.869563000000000,5.999994,5.090904,6.0,30.1
63.66666666666670,22.56666666666670,0,24.614928236311500,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.88889,4.44444,2.076924,0.0,4.21053,5.26316,0.500001,4.11765,5.555560000000000,0.461538,7.5,7.0833390000000000,9.0,8.181825,10.347832,8.666672,7.700000000000000,8.181825,11.086958,7.33334,8.272726000000000,6.0,30.200000000000000
