Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
85.66666666666667,23.33333333333333,0.0,24.10597134800428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
84.83333333333333,23.16666666666667,0.0,23.991463833952672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
84.0,23.0,0.0,23.87646309874079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
85.0,23.15,0.0,23.95050649285697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.93333333333333
86.0,23.3,0.0,24.023436334439136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.86666666666667
87.0,23.45,0.0,24.095248121345502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.8
88.0,23.6,0.0,24.165952164334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.73333333333333
89.0,23.75,0.0,24.23558571815042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.66666666666667
90.0,23.9,0.0,24.30413076357461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.6
89.83333333333331,23.91666666666667,4072155.486690688,24.34681120844101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.66666666666667
89.66666666666669,23.93333333333333,4006800.72640085,24.38940416847154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.73333333333333
89.5,23.95,3991585.355239504,24.43192260669684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.8
89.33333333333331,23.96666666666667,0.0,24.47435790631854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.86666666666667
89.16666666666669,23.98333333333333,0.0,24.51670721705944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.93333333333333
89.0,24.0,0.0,24.55898674538053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0
89.83333333333334,24.0,26047737.2074602,24.50899674903752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.833333333333336
90.66666666666669,24.0,20414024.46148952,24.457743596946315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.66666666666667
91.5,24.0,16986825.516098972,24.40521768905663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.5
92.33333333333334,24.0,16093518.438473798,24.35143149516569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.33333333333333
93.16666666666669,24.0,15176411.834006138,24.2964063947304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.16666666666667
94.0,24.0,14615097.635370128,24.240167740440608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.0
93.33333333333334,23.98333333333333,20309932.274873275,24.252546476999715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.1
92.66666666666669,23.966666666666665,19311679.437735565,24.264263843177467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.200000000000006
92.0,23.95,19812735.105113097,24.2753280859914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.3
91.33333333333334,23.93333333333333,19564632.1308528,24.28572466044169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.4
90.66666666666666,23.91666666666667,19448854.532153472,24.29543850775415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.5
90.0,23.9,19482203.654604204,24.3044834061922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,25.6
89.16666666666669,23.93333333333333,21332080.65044508,24.403724965542025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782605000000002,0.666666,0.0,0.6818175000000001,0.0,0.666666,0.636363,6.0,25.81666666666667
88.33333333333334,23.96666666666667,23270729.87942743,24.501456054599853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,1.11111,0.0,0.0,0.0,0.526316,0.2499998999999999,0.5882350000000001,0.5555559999999999,0.0,3.409095,1.4166661,0.6,1.3636365,2.217395,1.3333334,2.1,2.7272700000000003,0.7391310999999999,1.3333334,3.181822,6.0,26.03333333333333
87.5,24.0,26585127.26335526,24.59764816544829,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.33333,3.88889,0.0,0.2499998999999999,3.15789,2.63158,0.500001,3.52941,0.5555559999999999,0.461538,6.1363650000000005,5.666661,3.6,4.77273,5.913042000000001,4.6666620000000005,5.6000000000000005,4.77273,4.4347900000000005,5.999994,3.181822,6.0,26.25
86.66666666666669,24.03333333333333,29361944.869597737,24.692264935473343,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000002,7.22222,0.461538,0.75,4.73684,3.68421,0.999999,4.7058800000000005,4.44444,0.692307,8.181825,8.5,7.800000000000002,9.54546,8.130436999999999,5.999994,8.4,6.818175,9.608689,8.000005999999999,7.636369999999999,6.0,26.466666666666665
85.83333333333334,24.066666666666663,30476823.95153325,24.785314910741853,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.2307693,0.999999,4.73684,5.26316,1.250001,7.647060000000001,7.22222,0.923076,6.818175,11.333339,7.800000000000002,10.909095,10.347832,7.33334,9.8,6.1363650000000005,10.347832,7.33334,8.909096,6.0,26.68333333333333
85.0,24.1,31121943.395900253,24.87678167017416,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.66667,6.11111,0.923076,0.75,4.73684,5.78947,1.749999,7.05882,3.88889,0.692307,7.5,9.208339,7.800000000000002,10.909095,10.347832,8.000005999999999,11.9,6.818175,8.869563000000001,6.66666,9.545452,6.0,26.9
84.00000000000001,24.083333333333336,30806341.37525417,24.911188939462107,0.0,0.0,0.0,0.0,4.0,0.0,3.0,4.44444,5.555560000000002,0.923076,1.250001,4.21053,4.73684,0.75,5.88235,6.11111,0.461538,7.5,11.333339,7.800000000000002,10.22727,8.869563000000001,8.666672,11.9,9.54546,11.086958,5.333328,8.909096,6.0,27.083333333333336
83.0,24.06666666666667,30922990.77569491,24.943723963821483,0.0,0.0,0.0,0.0,4.0,0.0,3.0,5.0,5.0,1.615386,1.5,3.15789,6.31579,1.5,5.88235,6.11111,0.461538,8.181825,9.916661,8.4,8.181825,9.608689,5.999994,9.1,8.863635,11.086958,8.666672,6.363630000000001,6.0,27.266666666666666
82.0,24.05,31325239.61294418,24.974338537302607,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.555560000000002,6.11111,1.153845,1.749999,3.68421,5.26316,0.500001,5.88235,7.77778,1.384614,6.1363650000000005,9.208339,7.199999999999998,9.54546,8.869563000000001,5.999994,10.5,9.54546,9.608689,12.000002,5.090904,6.0,27.45
81.0,24.03333333333333,31654622.39076432,25.00300630137889,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.11111,1.153845,2.25,5.26316,3.68421,1.5,7.05882,5.555560000000002,1.615386,6.818175,9.916661,8.4,10.909095,8.130436999999999,7.33334,6.3,9.54546,8.869563000000001,8.666672,4.454548,6.0,27.63333333333333
80.0,24.016666666666666,32223409.918012165,25.02971018678786,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.11111,5.555560000000002,0.923076,1.5,4.21053,4.21053,1.5,5.29412,5.0,0.923076,8.181825,8.5,9.0,8.181825,8.869563000000001,10.66667,6.3,8.863635,9.608689,6.66666,7.0,6.0,27.81666666666667
79.0,24.0,33113046.81462861,25.05442171200816,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.66667,4.44444,1.153845,0.500001,4.21053,4.21053,1.250001,5.88235,2.7777800000000004,1.384614,9.54546,9.208339,8.4,8.863635,8.130436999999999,10.000004,7.700000000000001,11.590905,8.130436999999999,9.333338,7.0,6.0,28.0
78.66666666666667,23.98333333333333,33394160.198008865,25.05174388363421,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.555560000000002,3.88889,0.923076,1.749999,3.68421,3.68421,0.999999,7.05882,3.33333,0.923076,11.590905,10.625,7.199999999999998,10.22727,9.608689,7.33334,9.1,8.863635,7.391311,8.666672,7.0,6.0,28.050000000000004
78.33333333333334,23.966666666666665,33927070.20273431,25.048870857900948,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,1.153845,0.75,6.842110000000001,6.842110000000001,0.75,6.4705900000000005,5.555560000000002,0.461538,8.181825,7.791660999999999,7.199999999999998,10.22727,8.130436999999999,8.666672,9.8,10.22727,8.130436999999999,5.333328,8.272725999999999,6.0,28.1
78.0,23.95,34462457.140128106,25.04580529632513,5.0,6.0,0.0,0.0,0.0,7.0,0.0,3.33333,5.0,1.153845,0.75,3.68421,4.21053,0.999999,4.7058800000000005,5.0,0.2307693,7.5,12.041661,8.4,10.22727,10.347832,10.66667,9.8,7.5,7.391311,6.66666,6.363630000000001,6.0,28.15
77.66666666666666,23.93333333333333,34875558.31028662,25.042514107616658,5.0,6.0,0.0,0.0,0.0,7.0,0.0,4.44444,3.33333,0.923076,1.5,5.26316,4.73684,0.999999,6.4705900000000005,5.555560000000002,0.692307,8.863635,9.208339,7.800000000000002,6.818175,8.869563000000001,8.000005999999999,6.3,9.54546,8.130436999999999,8.666672,7.636369999999999,6.0,28.200000000000006
77.33333333333334,23.91666666666667,35084928.50766125,25.03903206708143,5.0,6.0,0.0,0.0,0.0,7.0,0.0,4.44444,6.11111,1.153845,1.250001,4.21053,4.73684,0.999999,6.4705900000000005,5.0,0.461538,8.181825,11.333339,10.8,7.5,10.347832,6.66666,7.0,8.181825,6.652168,9.333338,6.363630000000001,6.0,28.25
77.0,23.9,35173632.69887148,25.03533568037477,0.0,0.0,0.0,0.0,8.0,8.0,0.0,3.88889,5.555560000000002,0.923076,0.75,4.73684,4.21053,0.999999,5.88235,3.33333,0.923076,6.1363650000000005,13.458339000000002,7.800000000000002,10.909095,8.869563000000001,5.999994,10.5,8.181825,9.608689,8.666672,8.272725999999999,6.0,28.3
75.83333333333334,23.75,35638412.49758352,24.966575745048303,0.0,0.0,0.0,0.0,8.0,8.0,0.0,4.44444,3.88889,1.153845,1.250001,4.21053,4.21053,0.500001,6.4705900000000005,4.44444,0.692307,6.1363650000000005,10.625,10.2,8.863635,8.869563000000001,7.33334,7.700000000000001,8.863635,11.826084000000002,7.33334,7.636369999999999,6.0,28.41666666666667
74.66666666666667,23.6,35272793.83491292,24.89567646428525,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.7777800000000004,3.88889,0.923076,0.999999,4.21053,2.63158,0.999999,5.29412,5.0,1.384614,8.181825,12.75,5.4,10.22727,8.130436999999999,5.999994,7.0,8.181825,11.086958,5.333328,8.272725999999999,6.0,28.53333333333334
73.5,23.45,34764685.75777325,24.822600135608173,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.88889,5.0,0.923076,0.999999,4.21053,3.68421,1.5,3.52941,6.66667,0.2307693,11.590905,7.0833390000000005,7.800000000000002,8.181825,11.086958,5.333328,9.1,7.5,8.869563000000001,4.6666620000000005,7.636369999999999,6.0,28.65
72.33333333333333,23.3,34490609.55963384,24.747299737019063,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,2.7777800000000004,0.923076,0.75,4.73684,2.10526,0.75,3.52941,5.0,0.2307693,8.181825,7.791660999999999,7.199999999999998,5.4545400000000015,11.826084000000002,7.33334,5.6000000000000005,8.181825,8.130436999999999,9.333338,7.0,6.0,28.766666666666666
71.16666666666667,23.15,34135768.53710063,24.669752349837893,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.88889,3.88889,0.461538,0.75,4.21053,2.63158,0.0,4.7058800000000005,3.88889,0.692307,8.181825,8.5,7.199999999999998,5.4545400000000015,5.913042000000001,5.333328,5.6000000000000005,8.863635,6.652168,8.000005999999999,5.090904,6.0,28.88333333333333
70.0,23.0,32634718.08570945,24.58990850220812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.7777800000000004,1.153845,0.500001,3.68421,2.10526,0.0,2.3529400000000003,3.33333,0.692307,3.409095,4.25,4.2,3.409095,7.391311,7.33334,2.1,3.409095,5.913042000000001,8.000005999999999,5.727274,6.0,29.0
69.33333333333334,23.0,32749653.731959306,24.633723685135934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.7777800000000004,0.923076,0.500001,3.68421,3.15789,0.0,0.0,3.33333,0.461538,3.409095,4.9583390000000005,3.0,4.77273,5.173916,4.6666620000000005,2.1,4.090905,4.4347900000000005,5.999994,3.818178,6.0,29.16666666666667
68.66666666666667,23.0,32890845.03120577,24.67628291531995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.461538,0.75,3.68421,3.15789,0.2499998999999999,1.7647099999999998,2.7777800000000004,0.2307693,2.7272700000000003,3.541661,4.8,5.4545400000000015,2.9565210000000004,5.333328,2.8000000000000003,4.090905,4.4347900000000005,4.6666620000000005,2.545452,6.0,29.333333333333336
68.0,23.0,32446065.446672216,24.71757062528725,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.66667,3.33333,0.923076,0.75,2.10526,3.68421,0.999999,2.3529400000000003,3.88889,0.0,2.7272700000000003,2.125,3.0,2.7272700000000003,3.695647,3.33333,2.8000000000000003,3.409095,3.695647,4.6666620000000005,3.818178,6.0,29.5
67.33333333333334,23.0,33290088.67812088,24.75757070307523,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7777800000000004,3.33333,0.692307,0.500001,2.10526,3.15789,0.500001,2.94118,3.33333,0.461538,6.1363650000000005,5.666661,2.4,4.77273,5.913042000000001,3.33333,5.6000000000000005,5.4545400000000015,5.173916,5.333328,3.181822,6.0,29.66666666666667
66.66666666666666,23.0,33567876.2893786,24.796288452189607,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.7777800000000004,2.7777800000000004,0.2307693,0.75,3.15789,3.68421,0.999999,3.52941,5.0,0.461538,6.1363650000000005,5.666661,3.6,3.409095,8.130436999999999,3.999996,9.1,6.1363650000000005,7.391311,3.999996,5.727274,6.0,29.83333333333333
66.0,23.0,34234242.53486014,24.833679739067712,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.33333,2.22222,0.461538,0.2499998999999999,4.21053,3.68421,0.500001,5.29412,5.555560000000002,0.692307,6.1363650000000005,5.666661,4.8,6.1363650000000005,8.869563000000001,3.999996,8.4,6.818175,9.608689,4.6666620000000005,5.090904,6.0,30.0
